id,Y1,Y2
1.0,0.43772908116486,-0.37747513480490374
2.0,-0.21360870922270053,-0.5212485425734478
3.0,-0.18676480609406262,-0.35823184713331246
4.0,-0.33325252950187667,-0.15194167861374624
5.0,-0.8887676032441462,-0.05104224741060444
6.0,0.34671031711076966,-0.16365657380147539
7.0,1.0794103953490435,-0.08989679414067175
8.0,-0.10107914525002241,-0.4137074260339774
9.0,-0.6144329999768624,-0.25813976177416004
10.0,-1.1320783503067426,-0.2153699031391718
11.0,-1.1623622979398534,0.24490670991422245
12.0,0.18571141359727217,-0.2308014833222274
13.0,-0.7585914119033501,-0.053851466931184276
14.0,-0.27205702469668613,-0.33103473137916095
15.0,-0.1478739163791122,-0.19050364636548658
16.0,1.6147022477369364,-0.1265245118288912
17.0,0.9749746835101694,-0.2710048331002717
18.0,1.0601635776826508,-0.008149105842453793
19.0,-0.5403268010964685,-0.2492382340321512
20.0,-0.7662966089056542,-0.391977785592318
21.0,0.6249137571094622,-0.27584895442807
22.0,0.7720208640194166,-0.16761449508303614
23.0,-0.7389425422072092,-0.34726201979792537
24.0,0.6517295855024345,-0.4540229084386884
25.0,1.451956974379377,-0.05745165043575258
26.0,1.2521021594583608,0.8137895196739074
27.0,-0.5208726943301708,0.13356748622937467
28.0,-0.4258980247199806,-0.38045227439728374
29.0,-2.649520596950946,0.7886045952692576
30.0,2.1270481036604223,0.7566686897037107
31.0,2.8605311488724867,0.5807580600440247
32.0,-1.679590624704421,0.6563215724184671
33.0,1.5577744235801956,0.22232640343066248
34.0,1.0249832497399636,0.31470789897666235
35.0,-0.20450419994762015,0.18899454971457888
36.0,0.8051618549522138,0.2951147800071315
37.0,-0.4995478293381352,-0.08310061906652227
38.0,-0.3786565062235299,-0.29671620065211235
39.0,-0.45836934055910095,-0.258697524307209
40.0,1.203661476187935,-0.3263017145036753
41.0,-0.7724842048154281,-0.36555656165606265
42.0,-0.421643251000168,-0.31152097923865624
43.0,1.0184012699697325,-0.3731633883341898
44.0,-0.597726824112662,-0.26221184874510906
45.0,-2.793840434785455,0.24990376071900947
46.0,0.1045658143200585,-0.20409747382255272
47.0,1.4117656333546902,0.16844587867549318
48.0,0.7715455420887223,-0.34144404010899143
49.0,0.590421673956793,-0.2527759604148284
50.0,-0.3312132664375188,-0.31980307890232057
51.0,0.4396347424188793,-0.45663570782183827
52.0,-1.243183904402168,-0.34606649024597325
53.0,-0.39985684178032294,-0.4569432590094975
54.0,-1.1357304371663535,-0.060112645552183465
55.0,0.7846179940734133,-0.36342229191780817
56.0,0.38748400965297625,-0.5141079583298066
57.0,-0.17711483737253633,-0.6383417601169837
58.0,-1.2677469735437412,-0.28729597683112673
59.0,0.8339918114867879,-0.4237213727546982
60.0,-0.20225972765349717,-0.5757155369489673
61.0,0.2000080864250916,-0.501530191595559
62.0,-0.3570056142514915,-0.5917414336316391
63.0,-0.7149446392625259,-0.3713483959255462
64.0,-0.2866735058313577,-0.3178119606695079
65.0,0.2849600039250712,-0.539160018535132
66.0,0.4750233886694669,-0.48039792669636916
67.0,0.5736438675034575,-0.30042005536583016
68.0,-0.7723296002717696,-0.2726675748981472
69.0,0.38740337933809493,-0.39436151491670507
70.0,0.18669685358423085,-0.43192369530008085
71.0,0.1616093166638989,-0.24630432740512898
72.0,0.6822140559337698,-0.35547893183018414
73.0,0.0017260364144151127,-0.41711276183898865
74.0,-0.07972394628110126,-0.01009890851234994
75.0,-0.597977792993521,-0.3916356679434137
76.0,0.5404718871931202,-0.29891270463238634
77.0,-0.8520945851127466,-0.27727628984232877
78.0,0.3883091368343181,-0.46638343207627775
79.0,0.8170542231985656,-0.41917926064094424
80.0,0.2519880811304718,-0.3746552146712381
81.0,0.2583147239232854,-0.5127906380702663
82.0,0.8440158213546599,-0.3822640425511131
83.0,0.3427246629693188,-0.41306966452961325
84.0,-0.5222600923391546,-0.254706337999858
85.0,-0.3409713091262034,-0.443670005788017
86.0,-0.07166897674481422,-0.542460615625333
87.0,-0.1720962844063001,-0.5572932307347561
88.0,0.228879874110071,-0.5643925722998784
89.0,0.6160094434065843,-0.41092398055533685
90.0,-0.04057698200735827,-0.521849088496919
91.0,0.3688148623114412,-0.46919834342958583
92.0,0.583347895044009,-0.24945229386521356
93.0,-0.6640390621344652,-0.5055997201630746
94.0,-0.6734575612070034,-0.3111467694202558
95.0,0.21181965030749456,-0.4294672526638839
96.0,0.5648676019230131,-0.43453993983146105
97.0,0.8700911010215371,-0.20767542919070517
98.0,0.1020790236495097,-0.4155049731043066
99.0,0.19696397829013196,-0.36433264174278557
100.0,-0.36801799038634797,-0.3675482497086394
101.0,0.2581005312543905,-0.3847150004490366
102.0,-0.47446706719844317,-0.4016805515280243
103.0,1.2877286853935683,0.01261589456123517
